candidate_id,rank,score,reasoning
CAND_0018499,1,0.9900,"Senior Machine Learning Engineer with 7.2 yrs; TRACER semantic 0.85; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Deep Learning (53mo), Recommendation Systems (46..."
CAND_0071974,2,0.9820,"Senior AI Engineer with 7.8 yrs; TRACER semantic 0.85; career: 'Built and shipped a production recommendation system at a marketplace product...'; skills: BM25 (58mo), Qdrant (68mo), Embeddings (46mo); response rate 0..."
CAND_0088025,3,0.9740,"Staff Machine Learning Engineer with 8.6 yrs; TRACER semantic 0.85; career: 'Owned the end-to-end ranking pipeline at a recommendations-heavy consumer pro...'; skills: LLMs (71mo), RAG (41mo), BM25 (61mo); response ra..."
CAND_0005260,4,0.9660,"Senior NLP Engineer with 5.2 yrs; TRACER semantic 0.82; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Semantic Search (56mo), Python (43mo), NLP (60mo); response r..."
CAND_0030953,5,0.9580,"Search Engineer with 7.8 yrs; TRACER semantic 0.80; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Qdrant (86mo), RAG (47mo), Hugging Face Transformers (43mo); resp..."
CAND_0091909,6,0.9500,"Machine Learning Engineer with 6.9 yrs; TRACER semantic 0.74; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Pinecone (84mo), OpenSearch (59mo), Sentence Transforme..."
CAND_0008425,7,0.9420,"Senior NLP Engineer with 7.8 yrs; TRACER semantic 0.82; career: 'Senior AI engineer with 7.8 years of hands-on experience building production ...'; skills: pgvector (58mo), Sentence Transformers (96mo), Python (55mo);..."
CAND_0045250,8,0.9340,"Applied ML Engineer with 6.6 yrs; TRACER semantic 0.78; career: 'Trained and shipped multiple ranking models for our product's discovery feed ...'; skills: Sentence Transformers (57mo), NLP (79mo), Vector Search (82mo..."
CAND_0077337,9,0.9260,"Staff Machine Learning Engineer with 7.0 yrs; TRACER semantic 0.81; career: 'Built and shipped a production recommendation system at a marketplace product...'; skills: QLoRA (47mo), Information Retrieval (61mo), LLMs ..."
CAND_0079387,10,0.9180,"AI Engineer with 6.9 yrs; TRACER semantic 0.75; career: 'Built a content recommendation system serving 10M+ users that combined collab...'; skills: scikit-learn (37mo), Sentence Transformers (72mo), QLoRA (83mo); resp..."
CAND_0002025,11,0.9100,"Senior AI Engineer with 5.9 yrs; TRACER semantic 0.85; career: 'Built and shipped a production recommendation system at a marketplace product...'; skills: FAISS (86mo), TensorFlow (85mo), Haystack (64mo); response rat..."
CAND_0081846,12,0.9020,"Lead AI Engineer with 6.7 yrs; TRACER semantic 0.85; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Information Retrieval (93mo), Learning to Rank (58mo), Elasticse..."
CAND_0046525,13,0.8940,"Senior Machine Learning Engineer with 6.1 yrs; TRACER semantic 0.86; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Sentence Transformers (74mo), Machine Learning (..."
CAND_0046064,14,0.8860,"Senior NLP Engineer with 8.9 yrs; TRACER semantic 0.86; career: 'Built a RAG-based ranking pipeline serving 50M+ queries per month for an inte...'; skills: Python (40mo), Pinecone (85mo), BM25 (64mo); response rate 0.78"
