candidate_id,rank,score,reasoning
CAND_0018499,1,0.9900,"Senior Machine Learning Engineer with 7.2 yrs; high JD semantic match (0.85); strong on Embeddings, Recommendation Systems, QLoRA; career shows retrieval; response rate 0.61; hybrid retrieval+structured fit for rankin..."
CAND_0088025,2,0.9820,"Staff Machine Learning Engineer with 8.6 yrs; high JD semantic match (0.84); strong on Elasticsearch, Python, LLMs; career shows retrieval; response rate 0.83; concern: 90-day notice; hybrid retrieval+structured fit f..."
CAND_0071974,3,0.9740,"Senior AI Engineer with 7.8 yrs; high JD semantic match (0.84); strong on Qdrant, Embeddings, Sentence Transformers; career shows retrieval; response rate 0.76; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0030953,4,0.9660,"Search Engineer with 7.8 yrs; high JD semantic match (0.79); strong on Qdrant, RAG, Hugging Face Transformers; career shows ranking model; response rate 0.63; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0005260,5,0.9580,"Senior NLP Engineer with 5.2 yrs; high JD semantic match (0.80); strong on Python, LoRA, Embeddings; career shows retrieval; response rate 0.86; hybrid retrieval+structured fit for ranking/retrieval JD"
CAND_0008425,6,0.9500,"Senior NLP Engineer with 7.8 yrs; high JD semantic match (0.81); strong on pgvector, Sentence Transformers, Python; career shows retrieval; response rate 0.66; concern: 90-day notice; hybrid retrieval+structured fit f..."
CAND_0045250,7,0.9420,"Applied ML Engineer with 6.6 yrs; high JD semantic match (0.77); strong on Sentence Transformers, Vector Search, Qdrant; career shows ranking model; response rate 0.74; hybrid retrieval+structured fit for ranking/retr..."
CAND_0081846,8,0.9340,"Lead AI Engineer with 6.7 yrs; high JD semantic match (0.87); strong on Information Retrieval, Elasticsearch, Vector Search; career shows retrieval; response rate 0.73; hybrid retrieval+structured fit for ranking/retr..."
CAND_0077337,9,0.9260,"Staff Machine Learning Engineer with 7.0 yrs; high JD semantic match (0.81); strong on Information Retrieval, Qdrant, Sentence Transformers; career shows retrieval; response rate 0.95; hybrid retrieval+structured fit ..."
CAND_0046525,10,0.9180,"Senior Machine Learning Engineer with 6.1 yrs; high JD semantic match (0.86); strong on Sentence Transformers, Elasticsearch, Information Retrieval; career shows retrieval; response rate 0.88; hybrid retrieval+structu..."
CAND_0046064,11,0.9100,"Senior NLP Engineer with 8.9 yrs; high JD semantic match (0.88); strong on Python, Pinecone, Elasticsearch; career shows retrieval; response rate 0.78"
CAND_0091909,12,0.9020,"Machine Learning Engineer with 6.9 yrs; high JD semantic match (0.69); strong on Pinecone, OpenSearch, Sentence Transformers; career shows ranking model; response rate 0.65"
CAND_0055905,13,0.8940,"Senior Machine Learning Engineer with 8.1 yrs; high JD semantic match (0.88); strong on Elasticsearch, Python, OpenSearch; career shows retrieval; response rate 0.87; concern: based in London"
CAND_0002025,14,0.8860,"Senior AI Engineer with 5.9 yrs; high JD semantic match (0.83); strong on FAISS, Python, Recommendation Systems; career shows retrieval; response rate 0.80"
CAND_0079387,15,0.8780,"AI Engineer with 6.9 yrs; high JD semantic match (0.70); strong on Sentence Transformers, QLoRA, Vector Search; career shows retrieval; response rate 0.81"
CAND_0044222,16,0.8700,"AI Engineer; 7.7 yrs experience; high JD semantic match (0.85); strong on OpenSearch, Hugging Face Transformers, Qdrant; career shows ranking model; response rate 0.60"
CAND_0039383,17,0.8620,"Applied ML Engineer; 7.1 yrs experience; high JD semantic match (0.68); strong on FAISS, Elasticsearch, Vector Search; career shows ranking model; response rate 0.61; concern: 90-day notice"
CAND_0041669,18,0.8540,"Recommendation Systems Engineer; 8.0 yrs experience; high JD semantic match (0.75); strong on PEFT, Milvus, Information Retrieval; career shows embedding; response rate 0.77"
CAND_0069905,19,0.8460,"Applied ML Engineer; 6.6 yrs experience; high JD semantic match (0.82); strong on Sentence Transformers, Python, Weaviate; career shows retrieval; response rate 0.78; concern: 90-day notice"
CAND_0011687,20,0.8380,"Senior NLP Engineer; 7.8 yrs experience; high JD semantic match (0.82); strong on OpenSearch, Embeddings, Weaviate; career shows retrieval; response rate 0.89"
CAND_0006418,21,0.8300,"Machine Learning Engineer; 5.7 yrs experience; high JD semantic match (0.73); strong on Embeddings, Qdrant, OpenSearch; career shows ranking model; response rate 0.92"
CAND_0020877,22,0.8220,"Applied ML Engineer; 5.1 yrs experience; high JD semantic match (0.73); strong on Elasticsearch, Information Retrieval, QLoRA; career shows retrieval; response rate 0.66"
